Player,Team,Position,Age,Cost_eur,pred_Linear_marketValue,pred_Ridge_marketValue,pred_Lasso_marketValue,pred_RandomForest_marketValue,pred_GBM_marketValue,pred_XGBoost_marketValue,pred_LightGBM_marketValue,pred_CatBoost_marketValue,pred_LightGBM_QR_0.1_marketValue,pred_LightGBM_QR_0.5_marketValue,pred_LightGBM_QR_0.9_marketValue,pred_CatBoost_QR_0.1_marketValue,pred_CatBoost_QR_0.5_marketValue,pred_CatBoost_QR_0.9_marketValue,LGBM_QR_p10,LGBM_QR_p50,LGBM_QR_p90,CatBoost_QR_p10,CatBoost_QR_p50,CatBoost_QR_p90,LGBM_QR_interval_width,CatBoost_QR_interval_width
Gonzalo Melero,Levante,2,25,3600000,14549129.872724764,15073651.830126606,14672130.603754498,7130400.0,8382672.279802165,8.428948e+06,6075559.0702806115,9824694.628068356,4666004.4567678,7149403.574402384,11016704.69932184,4533522.7854176,10225144.383529594,11273418.348386914,4666004.4567678,7149403.574402384,11016704.69932184,4533522.7854176,10225144.383529594,11273418.348386914,6350700.24255404,6739895.562969314
Guillermo Maripán,Monaco,3,25,18000000,11286269.806570813,10729313.697619043,11338610.349092573,16838625.0,12234244.534572052,1.4817022e+07,14488937.343003562,13564211.134290699,9939392.43104285,13357048.270244803,16301058.019868292,7401974.594398463,15623860.006368589,18444950.13432678,9939392.43104285,13357048.270244803,16301058.019868292,7401974.594398463,15623860.006368589,18444950.13432678,6361665.588825442,11042975.539928315
Harry Maguire,Manchester United,3,26,87000000,35006623.58647438,34588008.75294473,34910401.48908646,57573000.0,56365058.75155005,5.8961576e+07,47774608.72875646,59504037.86417925,43051036.384686485,58093274.04908465,62049343.5425459,53459096.7022993,60393485.42134069,57923893.87898897,43051036.384686485,58093274.04908465,62049343.5425459,53459096.7022993,60393485.42134069,57923893.87898897,18998307.157859415,4464797.1766896695
Idrissa Gueye,PSG,2,30,30000000,15559217.213104926,14878469.082434595,15584934.002587304,14105400.0,12758150.681597307,1.2231998e+07,14132029.872937573,14314162.39053783,11766776.313148858,14827889.700823924,17644666.042795777,11145797.71071604,18211720.099805973,21608676.03192573,11766776.313148858,14827889.700823924,17644666.042795777,11145797.71071604,18211720.099805973,21608676.03192573,5877889.729646919,10462878.32120969
Ihlas Bebou,Hoffenheim,1,25,8500000,15881417.505894884,15526039.155780032,15959554.82517118,5270575.0,6223427.558053127,6.142114e+06,4666216.042189484,7455222.368344899,3337449.921454024,5901750.172991717,6232701.938810859,4435525.080841178,5960426.291866886,8589593.765616782,3337449.921454024,5901750.172991717,6232701.938810859,4435525.080841178,5960426.291866886,8589593.765616782,2895252.017356835,4154068.684775604
Ismaël Bennacer,Milan,2,21,16200000,26054149.899377212,26374881.87405958,26309791.619086124,22381250.0,23314312.06924005,2.3193078e+07,26777317.328433078,29856010.06713384,13742308.616602154,21569001.583842352,34176896.74761626,18525368.38973704,22797378.740655567,31125771.956109665,13742308.616602154,21569001.583842352,34176896.74761626,18525368.38973704,22797378.740655567,31125771.956109665,20434588.13101411,12600403.566372626
Ismaïla Sarr,Watford,1,21,30000000,27460592.97412131,28046106.10969641,27364801.456173413,23372750.0,26965690.66645131,2.6656508e+07,23829687.281495098,27765143.961097494,14524164.464852642,21993395.629196685,31586194.773177933,15468626.28347328,29475620.91306225,29965956.126793552,14524164.464852642,21993395.629196685,31586194.773177933,15468626.28347328,29475620.91306225,29965956.126793552,17062030.30832529,14497329.843320273
Jakub Jankto,Sampdoria,2,23,14500000,16568685.81254115,18415163.996405236,16865675.831056245,9072300.0,7775234.6680646865,7.680522e+06,3420426.2395197153,8192051.0339687215,5049527.6357528865,8588067.062685402,9378626.900156328,5915052.352975235,11535678.14660704,11916026.936433546,5049527.6357528865,8588067.062685402,9378626.900156328,5915052.352975235,11535678.14660704,11916026.936433546,4329099.264403442,6000974.583458311
Javier Hernández Balcázar,Sevilla,1,31,7750000,15055821.59539152,16964160.701278172,15035448.982627206,28976750.0,21005078.835377112,3.5288276e+07,20442757.85192505,25006429.72731365,27583521.521454904,27740581.111245595,27368143.354074266,26169739.922235128,33762638.88686282,22875853.74978446,27583521.521454904,27740581.111245595,27368143.354074266,26169739.922235128,33762638.88686282,22875853.74978446,-215378.16738063842,-3293886.172450669
Jean-Philippe Gbamin,Everton,2,23,25000000,21596722.11884752,22056721.654240914,21555991.97395084,14793250.0,13891947.282992622,1.4716417e+07,15595710.0349051,16645702.120380457,7007790.070539934,13856626.413018944,18711985.552326057,6847526.905559812,12736215.442815613,17187154.69358023,7007790.070539934,13856626.413018944,18711985.552326057,6847526.905559812,12736215.442815613,17187154.69358023,11704195.481786124,10339627.788020417
Jeff Reine-Adélaïde,Olympique Lyonnais,2,21,25000000,24423620.468116455,25354033.878238432,24359590.2629065,16499000.0,17109296.74359511,1.6792206e+07,18286364.542841773,17586927.197370343,8381626.669060421,13440519.799235534,22168142.03363042,7151918.993617302,13690512.237760035,21084102.891262673,8381626.669060421,13440519.799235534,22168142.03363042,7151918.993617302,13690512.237760035,21084102.891262673,13786515.36457,13932183.897645371
Joachim Andersen,Olympique Lyonnais,3,23,24000000,22215521.92530296,22676776.34954381,22166993.484858356,17502750.0,17115713.406267874,1.486297e+07,18774261.622363694,17774167.36209388,10947242.372417012,17833624.458008423,18672049.16085252,7920681.252953021,17897716.16089145,21882577.397896737,10947242.372417012,17833624.458008423,18672049.16085252,7920681.252953021,17897716.16089145,21882577.397896737,7724806.788435509,13961896.144943716
Joan Jordán,Sevilla,2,24,14000000,22328263.31138348,22825302.076127797,22362363.487931974,7814275.0,11213508.953449827,1.3363224e+07,8540919.705511285,11223758.044958692,7224323.475511366,7768606.4874214735,10269995.889372544,8060783.193314927,8982464.058249284,11039664.660313036,7224323.475511366,7768606.4874214735,10269995.889372544,8060783.193314927,8982464.058249284,11039664.660313036,3045672.413861179,2978881.4669981096
João Cancelo,Manchester City,3,25,65000000,35193673.186464585,35112450.890852265,35162427.55349883,40793750.0,38029245.27132388,4.086515e+07,27049698.977017727,41094409.127643265,31899810.663512524,37161321.47855541,44097839.526213735,35764356.4647982,43187042.25034755,41776152.4136057,31899810.663512524,37161321.47855541,44097839.526213735,35764356.4647982,43187042.25034755,41776152.4136057,12198028.862701211,6011795.9488075
Joelinton,Newcastle United,1,22,44000000,21756230.70131144,22415192.216155708,21755696.7543244,16923500.0,17966623.39382529,1.9580186e+07,16347200.081673095,15105511.248300465,9544256.445256487,15192845.266601365,21141075.97721457,10319387.768235996,16300396.831881572,18951152.225649964,9544256.445256487,15192845.266601365,21141075.97721457,10319387.768235996,16300396.831881572,18951152.225649964,11596819.531958085,8631764.457413968
Jonas Martin,Rennes,2,29,4000000,12403771.381864302,12962362.737542316,12512240.496613018,5463075.0,5816047.514743389,2.4534895e+06,3889697.4542901334,5571249.597567603,3395553.700219767,5164948.309369812,7301075.404474242,5525120.952778186,5311739.900853342,7548076.028842054,3395553.700219767,5164948.309369812,7301075.404474242,5525120.952778186,5311739.900853342,7548076.028842054,3905521.7042544745,2022955.0760638686
Jonathan Rodríguez Menéndez,Lazio,1,27,1450000,10734063.254644472,10008431.43034622,10648969.998989742,12604075.0,13944456.371223044,1.0422619e+07,11456978.53594231,13670169.41448045,7709160.527848939,13054192.809825504,22000638.48352101,11879461.439496431,17400914.50100574,13335875.094710886,7709160.527848939,13054192.809825504,22000638.48352101,11879461.439496431,17400914.50100574,13335875.094710886,14291477.95567207,1456413.655214455
Jonathan Schmid,Freiburg,3,28,4000000,9594848.07145296,11489197.372447595,9548316.504242092,5709400.0,6407840.969043409,5.889227e+06,6153729.016649841,7099153.741639871,3701029.96588938,6410514.017337157,7951336.60886602,3702961.8294087136,7392871.016166888,8558740.60883452,3701029.96588938,6410514.017337157,7951336.60886602,3702961.8294087136,7392871.016166888,8558740.60883452,4250306.64297664,4855778.779425806
Jordan Ayew,Crystal Palace,1,27,2800000,-1399670.9285732955,-1240792.3137511685,-1490362.2091143206,7823725.0,7542131.298897668,5.9797695e+06,7338558.52832312,5837311.803059891,4755596.619617265,7073122.703649911,9075566.688542768,5739966.905852323,6123099.697905576,8454159.370623231,4755596.619617265,7073122.703649911,9075566.688542768,5739966.905852323,6123099.697905576,8454159.370623231,4319970.068925504,2714192.4647709075
Jordan Ferri,Montpellier,2,27,2000000,11481170.010616988,12365957.886698037,11504029.976896271,8605175.0,9711933.298918553,7.977355e+06,9326152.85239376,8533682.870671816,5179184.540688132,7063961.805981171,11167295.511974819,5067282.078047598,7434324.238344304,11477925.665794026,5179184.540688132,7063961.805981171,11167295.511974819,5067282.078047598,7434324.238344304,11477925.665794026,5988110.971286687,6410643.587746428
Joselu,Deportivo Alavés,1,29,2240000,28931.746772550046,-439182.5450679809,111675.68541597575,5445400.0,4346053.270362325,5.2420055e+06,4009300.314095195,4839345.889230823,2263617.2218270414,4370967.7215886125,5017273.031933645,4382020.641766717,4829565.903424751,5573044.594717786,2263617.2218270414,4370967.7215886125,5017273.031933645,4382020.641766717,4829565.903424751,5573044.594717786,2753655.8101066034,1191023.952951069
Juanmi Jiménez,Real Betis,1,26,8000000,10523188.124310695,10658554.506714456,10664124.185995944,6842275.0,6217584.199927281,6.824896e+06,6017869.136820767,6968116.759055547,3771534.765361212,7257985.350394043,10525446.525771214,5420698.910735935,6649247.824719954,9737333.51702923,3771534.765361212,7257985.350394043,10525446.525771214,5420698.910735935,6649247.824719954,9737333.51702923,6753911.7604100015,4316634.606293295
Jules Koundé,Sevilla,3,21,25000000,27013832.891061336,27074782.627225973,26831518.561219648,18994775.0,18022915.97162201,1.7062306e+07,17977488.225398187,13671568.451530583,6634640.106661377,15441263.496199273,23836992.34166634,7313071.582359074,13365060.724088147,19759032.96213822,6634640.106661377,15441263.496199273,23836992.34166634,7313071.582359074,13365060.724088147,19759032.96213822,17202352.235004965,12445961.379779147
Julian Brandt,Borussia Dortmund,2,23,25000000,42456841.36102591,42536772.847627155,41990483.20332479,57303000.0,49168100.09737201,6.957805e+07,64869263.503497005,55910236.53017817,32094462.58718222,52875789.226670615,60570953.650389925,43858435.61154035,52582825.68927475,56274177.923432834,32094462.58718222,52875789.226670615,60570953.650389925,43858435.61154035,52582825.68927475,56274177.923432834,28476491.063207705,12415742.311892487
Junior Firpo,Barcelona,3,23,20000000,22797916.144194998,21609959.467451848,22924121.793382935,18673750.0,17955041.293369163,1.9643846e+07,17693740.735973623,17313183.723192584,11807927.572769826,16199381.656494202,20692358.312075395,13153945.862110293,15809895.859443553,21710476.36622555,11807927.572769826,16199381.656494202,20692358.312075395,13153945.862110293,15809895.859443553,21710476.36622555,8884430.739305569,8556530.50411526
Kenneth Omeruo,Leganés,3,25,5000000,9695813.40586166,9819449.457412608,9669856.331472509,13192925.0,11249296.101990364,1.6622488e+07,11225044.874456007,12443494.61232629,5160474.5841853125,10539282.191101797,14811644.123826537,5402051.959902041,11552289.99572759,18908196.043576673,5160474.5841853125,10539282.191101797,14811644.123826537,5402051.959902041,11552289.99572759,18908196.043576673,9651169.539641224,13506144.083674632
Kerem Demirbay,Bayer Leverkusen,2,25,32000000,26927822.736337468,26463496.00015387,26699912.04201909,21815250.0,16675853.257504696,2.1487004e+07,21827469.767968543,19223393.31953386,12506473.534933697,20910105.28999285,24013771.42485666,16907863.611509178,17099471.294455804,20722919.50116119,12506473.534933697,20910105.28999285,24013771.42485666,16907863.611509178,17099471.294455804,20722919.50116119,11507297.889922962,3815055.889652014
Kevin-Prince Boateng,Fiorentina,1,31,1500000,5651918.846789114,3492469.1990479045,4895685.524352666,19394000.0,10989259.773708979,1.8716894e+07,14550376.610496541,14449039.770002421,18002035.459831167,16146650.629816854,16976008.631598204,22671226.566575997,20283907.83166392,15560540.532653585,18002035.459831167,16146650.629816854,16976008.631598204,22671226.566575997,20283907.83166392,15560540.532653585,-1026026.8282329626,-7110686.0339224115
Kieran Trippier,Atlético Madrid,3,28,22000000,28224000.278498165,28851553.03461954,28277048.301552802,56793750.0,54495650.84210423,4.780947e+07,40546207.99900371,48513064.03141786,36105186.074437015,54780729.80706742,62761928.42051191,41821240.98057686,54349032.50970178,61291093.977324545,36105186.074437015,54780729.80706742,62761928.42051191,41821240.98057686,54349032.50970178,61291093.977324545,26656742.346074894,19469852.996747687
Koffi Djidji,Torino,3,26,3000000,5876860.790802605,5859246.918619156,5878649.944352262,8537075.0,6204290.626353005,4.967737e+06,6353733.368339783,6924385.539993107,3463387.9116446762,7023498.225643804,11549603.724164635,4051399.055017077,7060165.979989619,10487948.78717931,3463387.9116446762,7023498.225643804,11549603.724164635,4051399.055017077,7060165.979989619,10487948.78717931,8086215.812519958,6436549.732162233
Kōnstantinos Manōlas,Napoli,3,27,36000000,22623734.822828107,20431971.09939584,22886107.63061419,44629250.0,44676631.1327862,4.5568864e+07,36140054.7285564,42756638.84364298,27277940.429165628,40073236.736460716,48700035.6855927,20969003.867338706,37848702.80768718,47474110.494451314,27277940.429165628,40073236.736460716,48700035.6855927,20969003.867338706,37848702.80768718,47474110.494451314,21422095.256427076,26505106.62711261
Kwon Chang-hoon,Freiburg,1,24,2000000,10930479.599408783,11060184.377239987,10817648.546891753,4095000.0,3838411.309475933,3.56267e+06,5456057.293529589,5218033.722226461,3056163.4497048473,3939785.9727853,4314605.866957308,4871810.322903279,4641079.176878559,5782811.391654402,3056163.4497048473,3939785.9727853,4314605.866957308,4871810.322903279,4641079.176878559,5782811.391654402,1258442.4172524605,911001.0687511228
Lamine Koné,Strasbourg,3,30,1500000,2664311.882640019,3815665.557967305,2700738.8857842907,3465175.0,2970583.693307978,1.650036e+06,1552652.917660166,2685152.5843757577,2053288.8567492608,3216481.2292872285,3457743.8239879874,4801828.936791726,2619916.3275930565,2330428.2004378587,2053288.8567492608,3216481.2292872285,3457743.8239879874,4801828.936791726,2619916.3275930565,2330428.2004378587,1404454.9672387266,-2471400.7363538677
Laurent Koscielny,Bordeaux,3,33,5000000,8504083.726747222,7551779.58935757,9082261.170613594,6733800.0,11035160.149111904,6.8071815e+06,16339867.128645642,9204293.84931561,3067720.527506764,7921813.864316073,23490214.914660484,16195587.767748058,6199453.239124659,17438148.342338618,3067720.527506764,7921813.864316073,23490214.914660484,16195587.767748058,6199453.239124659,17438148.342338618,20422494.38715372,1242560.57459056
Leander Dendoncker,Wolverhampton Wanderers,2,24,13800000,17838511.03246226,17891248.76639939,18225717.056014873,13014750.0,14861612.633600706,9.660702e+06,10649577.592017282,13630240.325311357,10723574.865621427,12430361.122897867,20806064.007133402,11989135.869205639,17657393.190832548,22806084.89717101,10723574.865621427,12430361.122897867,20806064.007133402,11989135.869205639,17657393.190832548,22806084.89717101,10082489.141511975,10816949.02796537
Leonardo Spinazzola,Roma,3,26,29500000,11090856.638222218,10670034.90703775,10919595.543034948,14093500.0,12254441.268014804,1.0677563e+07,10477581.332848247,13242551.19866864,7914675.960942779,12586363.265968218,20865781.509691063,25100507.417900976,7502184.881806841,16989080.6645588,7914675.960942779,12586363.265968218,20865781.509691063,25100507.417900976,7502184.881806841,16989080.6645588,12951105.548748285,-8111426.753342174
Luca Pellegrini,Cagliari,3,20,22000000,9628030.652193129,8319969.2669103,9536813.067011409,11384000.0,9579595.348934125,7.48853e+06,7750360.539383229,7752918.657123915,3763027.681843301,9008636.15883933,13533318.305798288,7574037.580778038,7792374.5567621235,10918223.936262257,3763027.681843301,9008636.15883933,13533318.305798288,7574037.580778038,7792374.5567621235,10918223.936262257,9770290.623954987,3344186.3554842193
Lucas Deaux,Nîmes,2,30,1000000,4352708.841238551,3871757.878330879,4525020.3456944,2178125.0,2216974.664939857,890294.2,2263678.504457316,1612040.1895645373,1256090.4397824716,2090690.8170382362,2264769.4285632866,2724797.989352179,1561096.2448912011,1757861.9878124967,1256090.4397824716,2090690.8170382362,2264769.4285632866,2724797.989352179,1561096.2448912011,1757861.9878124967,1008678.9887808149,-966936.0015396825
Lucas Hernández,Bayern München,3,23,80000000,29034500.395756133,27098413.2586601,27311903.262604415,35443250.0,34970515.02908132,3.7616996e+07,43611792.84751988,31741933.29526367,27233915.199900076,30785463.469689462,35195448.438907415,26627939.893767603,26099928.403976396,34110779.92238135,27233915.199900076,30785463.469689462,35195448.438907415,26627939.893767603,26099928.403976396,34110779.92238135,7961533.239007339,7482840.028613746
Lucas Ocampos,Sevilla,1,24,15000000,20657558.410917796,20894182.448229246,20893353.19768908,23420000.0,23428591.064696774,2.447991e+07,27234197.826638658,25229334.047178574,12134118.964198507,20137370.251694806,34612534.939775966,11832722.153857417,20472616.230960496,26819109.753132544,12134118.964198507,20137370.251694806,34612534.939775966,11832722.153857417,20472616.230960496,26819109.753132544,22478415.97557746,14986387.599275127
Ludovic Blas,Nantes,2,21,8000000,20884671.541378103,21690722.703447312,20970005.289021246,6542350.0,11740608.154043669,1.309386e+07,9654161.454923928,12332237.680903794,5370349.516411405,9220526.765917895,9695984.104433073,5425705.389587825,8063162.231672942,12117994.224433977,5370349.516411405,9220526.765917895,9695984.104433073,5425705.389587825,8063162.231672942,12117994.224433977,4325634.588021668,6692288.834846152
Luis Muriel,Atalanta,1,28,21200000,18294857.95825032,18368450.273363054,18135636.403873377,21975000.0,16061793.510257801,2.2010166e+07,21464780.469605487,17827748.971864726,15592057.07793973,18201877.067133375,22497205.23948442,17033917.27484822,15700322.300440151,18921124.8173895,15592057.07793973,18201877.067133375,22497205.23948442,17033917.27484822,15700322.300440151,18921124.8173895,6905148.161544688,1887207.5425412804
Luka Jović,Real Madrid,1,21,63000000,51784631.521606304,44813061.387804516,44915635.86986061,45654750.0,53617805.727342,4.52956e+07,43496241.0005728,40661708.935674146,37743503.79676711,48925283.29979242,61017527.22422402,35943637.109777905,57758730.66586726,49420723.48975137,37743503.79676711,48925283.29979242,61017527.22422402,35943637.109777905,57758730.66586726,49420723.48975137,23274023.427456915,13477086.379973464
Lukas Lerager,Genoa,2,25,6000000,12282335.268872261,13382196.30941306,12206423.912244141,12509525.0,11064277.344677372,1.2902449e+07,10524051.603559764,11644499.098141544,6072752.061015755,11168626.775441172,15386168.569939,5167954.418474235,11971879.374906845,15699084.279234696,6072752.061015755,11168626.775441172,15386168.569939,5167954.418474235,11971879.374906845,15699084.279234696,9313416.508923246,10531129.860760462
M'Baye Niang,Rennes,1,24,15000000,21482268.47624238,21728860.03912755,21564468.84000016,31676250.0,31396842.804717276,3.073638e+07,37137557.80052349,28922268.791758813,21856063.398255035,25517661.611544542,35174518.886531904,20309474.77450868,30389454.600124996,33384109.10173904,21856063.398255035,25517661.611544542,35174518.886531904,20309474.77450868,30389454.600124996,33384109.10173904,13318455.488276869,13074634.32723036
Manuel Lazzari,Lazio,3,25,13750000,20141473.39602904,19749161.17664493,19788913.147729628,16399500.0,12909518.220639214,1.2414186e+07,13413609.643435242,13765969.799628044,7994195.069109988,16159130.375113865,20067489.78576574,17564741.59498705,18678007.36998388,15012138.38272196,7994195.069109988,16159130.375113865,20067489.78576574,17564741.59498705,18678007.36998388,15012138.38272196,12073294.716655754,-2552603.212265089
Manuel Locatelli,Sassuolo,2,21,14000000,28490995.28118015,28487110.090676874,28475490.180775583,23059750.0,20731289.36525709,2.2956708e+07,26754199.924606573,23532600.590310536,15541266.08155128,21297110.905406162,27488842.035982396,12385050.221247455,20720474.27455817,28191679.269865423,15541266.08155128,21297110.905406162,27488842.035982396,12385050.221247455,20720474.27455817,28191679.269865423,11947575.954431117,15806629.048617968
Marc Cardona,Osasuna,1,23,2500000,18963456.368493326,18221227.67925986,19164575.22735262,4903200.0,6751102.899934194,6.3368525e+06,4209470.8689645445,6175842.294167336,4145700.0562490453,5131474.10254795,3354325.499440379,11117998.176704269,5521941.004064068,2343517.8637292534,4145700.0562490453,5131474.10254795,3354325.499440379,11117998.176704269,5521941.004064068,2343517.8637292534,-791374.5568086663,-8774480.312975015
Marc Cucurella,Getafe,3,20,4000000,18419516.216025487,18358334.50902097,18395091.594778404,20619000.0,21688014.868315134,1.8303516e+07,18103272.05462721,16449962.987111108,10406688.142636968,15787073.866076447,29339659.70571265,9071334.875097243,18214265.643257737,24490812.767338596,10406688.142636968,15787073.866076447,29339659.70571265,9071334.875097243,18214265.643257737,24490812.767338596,18932971.563075684,15419477.892241353
Marcos Paulo Mesquita Lopes,Sevilla,1,23,25000000,12336820.385234669,12152813.54960537,12298334.803602822,23565250.0,17248982.05616641,1.4234629e+07,21206412.463314135,19491584.951780558,11578613.833575906,15889112.191844447,27350096.16373253,21026969.921646867,17962722.571889974,22885788.113935877,11578613.833575906,15889112.191844447,27350096.16373253,21026969.921646867,17962722.571889974,22885788.113935877,15771482.330156622,1858818.1922890097
Marcus Coco,Nantes,1,22,3000000,7361468.2957240045,7278491.2308825925,7249928.078422762,4568175.0,6214753.279905191,4.252348e+06,5366893.073965065,5108831.536786247,3497979.4393815957,3261935.6994621656,5209090.246035724,4203777.017597638,3892529.121519301,4436130.853562959,3497979.4393815957,3261935.6994621656,5209090.246035724,4203777.017597638,3892529.121519301,4436130.853562959,1711110.8066541282,232353.83596532047
Marcus Thuram,Borussia M'gladbach,1,21,9000000,26833596.582988754,27380856.38971401,26777103.765821077,25006750.0,25543723.893189855,2.1735244e+07,36872232.21973446,27164810.73879072,12209150.308173785,24354331.60694198,32741352.004319612,20119724.717075493,25691060.54168134,31210150.062450044,12209150.308173785,24354331.60694198,32741352.004319612,20119724.717075493,25691060.54168134,31210150.062450044,20532201.696145825,11090425.34537455
Mario Hermoso,Atlético Madrid,3,23,25000000,22751212.344499648,22952187.25203163,22787610.829111338,22053250.0,24813530.38742158,2.5572574e+07,26735793.766623728,26618206.448580578,15023212.729843603,22834901.9085554,31357293.838881902,17419961.4664656,22469387.174243495,29538718.984685555,15023212.729843603,22834901.9085554,31357293.838881902,17419961.4664656,22469387.174243495,29538718.984685555,16334081.109038299,12118757.518219955
Martin Braithwaite,Leganés,1,28,5000000,7324643.94411958,8237426.208757881,7070054.074497871,11710000.0,13065151.574822625,1.4889231e+07,10582452.746561602,12335702.927237026,7061514.437062281,10055409.776989248,16506548.139473815,9196932.037950113,11400524.813737536,13031323.911635999,7061514.437062281,10055409.776989248,16506548.139473815,9196932.037950113,11400524.813737536,13031323.911635999,9445033.702411532,3834391.873685885
Martin Hinteregger,Eintracht Frankfurt,3,26,9000000,16162305.306067564,15822034.42155061,15810348.929066166,17740750.0,14165623.080378585,1.41646e+07,14878523.485572554,16889826.129894212,10515065.820757452,13171719.152517289,19826957.322376292,9855150.390666354,14291420.459153146,17606575.25082826,10515065.820757452,13171719.152517289,19826957.322376292,9855150.390666354,14291420.459153146,17606575.25082826,9311891.50161884,7751424.860161904
Marvin Ducksch,Hannover 96,1,25,1500000,2884529.584150441,2913986.2695881985,2738056.2907664813,6646725.0,4047994.605843949,3.724523e+06,3299526.2203755183,3852190.7653463427,2394773.7002921687,3298462.9024501923,4834909.044320535,5828464.896459957,3615874.2472903933,6620630.980716519,2394773.7002921687,3298462.9024501923,4834909.044320535,5828464.896459957,3615874.2472903933,6620630.980716519,2440135.3440283663,792166.0842565624
Mateo Kovačić,Chelsea,2,25,45000000,26277197.632769026,30117571.539607354,27198304.485202096,46922750.0,50785052.65400989,5.1580264e+07,48754681.923589446,50056489.48640169,33383172.570725385,44900790.29589666,43898960.96253618,31355796.139889065,48727901.349104345,52004700.76520145,33383172.570725385,44900790.29589666,43898960.96253618,31355796.139889065,48727901.349104345,52004700.76520145,10515788.391810793,20648904.625312384
Mats Hummels,Borussia Dortmund,3,30,30500000,32714533.06876325,31375765.197128706,31791448.118636735,32339750.0,36543471.44948567,2.8748402e+07,28524681.823905103,33765377.57626192,25793599.096708037,35551600.707676575,32291027.466748282,24811503.840440698,37843198.15275238,35631911.655911,25793599.096708037,35551600.707676575,32291027.466748282,24811503.840440698,37843198.15275238,35631911.655911,6497428.370040245,10820407.8154703
Matteo Politano,Internazionale,1,25,21100000,30883554.65875925,31696224.590013936,31001083.548092507,33876250.0,26355793.01407441,3.1986308e+07,33268429.242808037,27430636.678270023,23834971.177280102,27573200.900497895,34489104.893173136,26835711.768210225,27821816.092290137,31979294.598324183,23834971.177280102,27573200.900497895,34489104.893173136,26835711.768210225,27821816.092290137,31979294.598324183,10654133.715893034,5143582.830113959
Mattia Bani,Bologna,3,25,2700000,12525155.763050862,12340272.456467003,12564502.882095411,7028500.0,7822056.522390153,7.585683e+06,7431405.821662268,7994577.528887087,4630791.766540438,7691097.602341217,9235260.750440659,3755784.748444314,8838425.702102305,12706861.858117867,4630791.766540438,7691097.602341217,9235260.750440659,3755784.748444314,8838425.702102305,12706861.858117867,4604468.983900221,8951077.109673552
Mattia Sprocati,Parma,1,26,3000000,8420830.678809337,8889887.521220732,8376198.793291073,4133650.0,2340353.3466405664,5.612941e+06,1971421.8782120226,2653428.4783714246,3303352.917696919,2857011.4773307503,3417587.259820867,5410112.5569879385,3724182.305491913,4042441.3366082534,3303352.917696919,2857011.4773307503,3417587.259820867,5410112.5569879385,3724182.305491913,4042441.3366082534,114234.34212394804,-1367671.220379685
Mattia Valoti,SPAL,2,25,3000000,5547721.447276846,5795627.194868468,5474212.7718689665,4705775.0,4447320.837787064,3.3730742e+06,3281238.8085694644,2695165.9328649677,2102024.455154395,4162547.2311681495,6742751.573921925,2743658.114221741,3762573.077537519,4622923.880322993,2102024.455154395,4162547.2311681495,6742751.573921925,2743658.114221741,3762573.077537519,4622923.880322993,4640727.11876753,1879265.7661012518
Maximiliano Gómez,Valencia,1,22,14500000,25805036.72604437,26849204.482018687,26112977.433069117,25582250.0,29571957.85714122,2.5969994e+07,25895146.172440406,25809438.331555355,16809085.21557895,21820348.02086011,31894625.6296387,17985662.561741948,23112681.431550004,35599538.74736333,16809085.21557895,21820348.02086011,31894625.6296387,17985662.561741948,23112681.431550004,35599538.74736333,15085540.41405975,17613876.18562138
Mehdi Léris,Sampdoria,2,21,2800000,13245078.32724636,13734249.31348379,13240112.561553463,3876200.0,4579192.2701523695,6.4187085e+06,4945202.875448167,5463826.914763799,2619130.328388171,4455922.779995512,6412555.818291216,2729163.081685094,4030596.258675025,7213441.910841212,2619130.328388171,4455922.779995512,6412555.818291216,2729163.081685094,4030596.258675025,7213441.910841212,3793425.4899030454,4484278.8291561175
Merih Demiral ,Juventus,3,21,18000000,17175214.319060072,17173219.579772823,17271453.2972975,17530000.0,14595340.889054362,1.8574482e+07,19045851.999289203,16691603.887406118,9602658.36604814,14089050.751436314,20732796.775519166,12869261.066619683,15270938.763672136,19261908.978812177,9602658.36604814,14089050.751436314,20732796.775519166,12869261.066619683,15270938.763672136,19261908.978812177,11130138.409471026,6392647.912192494
Mohamed Fares,SPAL,3,23,3500000,21555694.248488665,22232877.977317557,21596737.210427433,13756975.0,13640824.889772318,1.8878728e+07,15396447.364857586,16535390.092981366,8020691.335429394,13155917.021398295,19290509.38628133,10568015.294596836,12656572.138222296,18613893.85209774,8020691.335429394,13155917.021398295,19290509.38628133,10568015.294596836,12656572.138222296,18613893.85209774,11269818.050851937,8045878.557500903
Moi Gómez,Villarreal,2,24,1300000,17738160.218103707,18978133.180491,18021967.440396152,7302900.0,13233748.744044365,1.0545787e+07,6146672.920323218,10016217.662900103,7571634.906765295,10820484.611934675,8857924.856718602,12392818.622723471,7311660.061084835,8611132.674891647,7571634.906765295,10820484.611934675,8857924.856718602,12392818.622723471,7311660.061084835,8611132.674891647,1286289.9499533065,-3781685.9478318244
Moussa Diaby,Bayer Leverkusen,1,19,15000000,25304188.42925807,24933583.952910088,25416727.698964544,15266000.0,13690485.11316798,1.8830018e+07,17192366.85874591,17544280.13349081,9881483.440471323,15864660.231302315,19259575.634073514,14419204.869620746,13267736.982621903,11602398.488544445,9881483.440471323,15864660.231302315,19259575.634073514,14419204.869620746,13267736.982621903,11602398.488544445,9378092.193602191,-2816806.3810763005
